Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
2,4,2012-06-01,964.51,A,0,875.1,853.2209072562362,-9.269992016671674,-11.538407351273063
2,4,2012-06-08,795.35,A,0,843.21,840.9156579610267,6.017476582636577,5.729007098890634
2,4,2012-06-15,963.2,A,0,905.58,828.6052518773394,-5.982142857142858,-13.973707238648329
2,4,2012-06-22,1150.53,A,0,995.11,874.6320218401237,-13.508556925938478,-23.980076848050576
2,4,2012-06-29,633.05,A,0,868.42,911.2295188144799,37.18031751046521,43.94274051251559
2,4,2012-07-06,893.57,A,0,857.32,858.3614849463372,-4.056761081952169,-3.9402078240834895
2,4,2012-07-13,649.48,A,0,806.77,883.7838561456055,24.217835807107218,36.07560758539223
2,4,2012-07-20,841.8,A,0,758.2,819.469367224795,-9.931100023758601,-2.6527242545978864
2,4,2012-07-27,769.81,A,0,759.86,799.4422985178953,-1.2925267273742784,3.849300284212388
2,4,2012-08-03,787.41,A,0,773.87,792.9738934737585,-1.7195616006908678,0.7066069104733907
2,4,2012-08-10,678.44,A,0,906.7,773.3446621511808,33.644832262248684,13.988659594242788
2,4,2012-08-17,821.95,A,0,713.88,778.141041134378,-13.148001703266626,-5.32988124163538
2,4,2012-08-24,604.94,A,0,729.19,725.6170729799942,20.539227030779912,19.948602006809622
2,4,2012-08-31,842.13,A,0,633.92,744.4128446783341,-24.724211226295232,-11.60357133953973
2,4,2012-09-07,714.47,A,1,808.64,744.279803742817,13.180399456940103,4.172296071607897
2,4,2012-09-14,580.6,A,0,821.72,718.5286812062745,41.52945229073372,23.75623169243447
2,4,2012-09-21,849.89,A,0,838.55,710.5816526209298,-1.3342903199237586,-16.391338570764468
2,4,2012-09-28,691.28,A,0,702.16,691.9780498425048,1.573891910658488,0.10097931988554788
2,4,2012-10-05,869.39,A,0,732.48,680.9191341735138,-15.74782318637205,-21.678517791380873
2,4,2012-10-12,803.92,A,0,663.17,664.6239198109978,-17.5079609911434,-17.32710719835334
2,4,2012-10-19,617.27,A,0,725.41,719.2904700228088,17.519075931116042,16.527689669481557
2,4,2012-10-26,684.09,A,0,706.79,685.2790029132104,3.318276834919372,0.173807965795495
2,5,2012-06-01,887.97,A,0,994.96,976.3095918837319,12.048830478507156,9.948488336737933
2,5,2012-06-08,967.52,A,0,850.42,901.5839145017653,-12.10310897965934,-6.8149583986103295
2,5,2012-06-15,806.18,A,0,994.35,959.9582441729441,23.340941229005942,19.074926712761933
2,5,2012-06-22,888.44,A,0,1118.48,956.8321795369899,25.892575750754126,7.698007691795712
2,5,2012-06-29,856.8,A,0,887.03,928.7162161066233,3.5282446311858098,8.393582645497586
2,5,2012-07-06,940.46,A,0,745.6,905.3323876192096,-20.719647831912045,-3.7351522000712865
2,5,2012-07-13,980.89,A,0,731.11,856.501231979806,-25.464629061362636,-12.681214817175626
2,5,2012-07-20,963.64,A,0,927.17,861.0719771957123,-3.7846083599684563,-10.643811257760957
2,5,2012-07-27,766.78,A,0,829.41,853.7001112302015,8.167923002686559,11.335730096012094
2,5,2012-08-03,935.24,A,0,907.99,865.9139749245779,-2.9136906034814594,-7.412645425283572
2,5,2012-08-10,817.64,A,0,753.85,836.9595286244821,-7.8017220292549245,2.3628404462210915
2,5,2012-08-17,776.39,A,0,876.0,836.6794009552299,12.829892193356434,7.765350011621723
2,5,2012-08-24,725.71,A,0,765.21,802.0697261097832,5.442945529205881,10.522071641534938
2,5,2012-08-31,728.96,A,0,696.65,765.7727542202438,-4.432341966637409,5.05003761800973
2,5,2012-09-07,994.73,A,1,755.24,772.0421713022959,-24.075879887004515,-22.386761100771484
2,5,2012-09-14,795.85,A,0,631.24,734.2039971697,-20.683545894326823,-7.745932377998374
2,5,2012-09-21,775.19,A,0,940.32,785.8836259330187,21.301874379184458,1.3794845048334816
2,5,2012-09-28,725.93,A,0,727.25,751.4426705668669,0.18183571418732525,3.514480813145479
2,5,2012-10-05,990.81,A,0,796.69,790.5690015000388,-19.592050948214077,-20.209828170886563
2,5,2012-10-12,875.05,A,0,676.91,760.0576031922611,-22.643277526998457,-13.141237278754222
2,5,2012-10-19,673.16,A,0,625.13,798.3376718098884,-7.135005050805154,18.59553030629991
2,5,2012-10-26,718.8,A,0,707.59,786.0863453132971,-1.5595436839176298,9.360927283430321
2,6,2012-06-01,1014.75,A,0,1013.01,1049.0241174360724,-0.17147080561714798,3.377592257804622
2,6,2012-06-08,1206.99,A,0,1088.17,1081.5343002458023,-9.844323482381787,-10.39409603676896
2,6,2012-06-15,985.3,A,0,778.88,1023.9420103835128,-20.94996447782401,3.921852266671349
2,6,2012-06-22,963.2,A,0,931.66,1067.5514727948564,-3.274501661129576,10.833832308436083
2,6,2012-06-29,955.95,A,0,1065.49,1025.4717187512815,11.458758303258534,7.272526675169357
2,6,2012-07-06,818.85,A,0,788.23,920.65079131167,-3.7393906087806075,12.432166002524268
2,6,2012-07-13,833.17,A,0,951.79,881.4035883956416,14.23719048933591,5.7891652838726335
2,6,2012-07-20,871.35,A,0,918.66,950.7104607480409,5.429505939060072,9.107759310040839
2,6,2012-07-27,1033.16,A,0,1078.54,890.0428422729484,4.392349684463189,-13.852371145519731
2,6,2012-08-03,893.11,A,0,855.86,886.5436950380233,-4.170818824109012,-0.73521794202021
2,6,2012-08-10,829.96,A,0,847.06,845.689315248769,2.0603402573617897,1.895189557179745
2,6,2012-08-17,997.92,A,0,942.08,822.6584175252967,-5.595638928972255,-17.56268863984119
2,6,2012-08-24,1019.06,A,0,696.22,889.2831713136095,-31.680175848330812,-12.734954633327817
2,6,2012-08-31,975.2,A,0,801.66,866.5080857864209,-17.795324036095167,-11.145602359883013
2,6,2012-09-07,776.47,A,1,803.85,883.7788845438857,3.526214792586963,13.820094085268678
2,6,2012-09-14,768.01,A,0,789.72,851.1165863652808,2.82678610955587,10.82102920082822
2,6,2012-09-21,1006.02,A,0,886.91,823.714676343988,-11.839724856364686,-18.121441289041172
2,6,2012-09-28,832.18,A,0,849.27,819.6342728287636,2.053642240861356,-1.5075737426081266
2,6,2012-10-05,773.5,A,0,705.99,811.3849453956218,-8.727860374919198,4.897859779653755
2,6,2012-10-12,875.96,A,0,797.73,870.6298252605005,-8.930773094661859,-0.6084952211858431
2,6,2012-10-19,906.09,A,0,941.31,875.4803456910057,3.887031089626849,-3.378213456609644
2,6,2012-10-26,739.17,A,0,695.22,774.6151390026423,-5.945858192296757,4.795262118679377
2,7,2012-06-01,1110.98,A,0,1020.11,1130.1536313122813,-8.179265153288089,1.7258304661003132
2,7,2012-06-08,881.08,A,0,1097.34,1084.1460289168958,24.544876742180037,23.047399659156465
2,7,2012-06-15,1147.6,A,0,1344.03,1109.0275630240228,17.11659114674103,-3.3611395064462446
2,7,2012-06-22,1092.12,A,0,1024.14,1146.5969136066567,-6.224590704318189,4.988180200587556
2,7,2012-06-29,1033.46,A,0,973.13,1115.9691017241373,-5.83767151123411,7.983773123694897
2,7,2012-07-06,979.55,A,0,1122.08,1082.8958981932553,14.550558930120971,10.550344361518594
2,7,2012-07-13,905.62,A,0,1017.29,1002.9914641864348,12.330778913893239,10.751911859989264
2,7,2012-07-20,1073.36,A,0,1136.95,970.8880525884025,5.924386971752268,-9.546838657262931
2,7,2012-07-27,840.58,A,0,975.16,940.6164068925281,16.01037378952627,11.900878785187373
2,7,2012-08-03,1015.46,A,0,911.62,928.2266156453856,-10.22590747050598,-8.590528859296722
2,7,2012-08-10,1177.13,A,0,720.93,963.5719140240127,-38.755277666867734,-18.142268566427447
2,7,2012-08-17,1094.82,A,0,724.26,922.8877602466005,-33.84665972488628,-15.704155911784538
2,7,2012-08-24,740.29,A,0,685.33,961.7124703695407,-7.424117575544709,29.91023387720228
2,7,2012-08-31,837.26,A,0,924.1,873.0896683395343,10.371927477724965,4.279395688261036
2,7,2012-09-07,981.16,A,1,749.91,902.7778076449378,-23.56904072730238,-7.988726849347937
2,7,2012-09-14,868.25,A,0,1001.71,863.5278134900906,15.371148862654769,-0.5438740581525391
2,7,2012-09-21,708.52,A,0,853.78,897.0479140971935,20.501891266301588,26.608693346298413
2,7,2012-09-28,904.81,A,0,815.86,820.5549386587018,-9.830793205203294,-9.311906515323459
2,7,2012-10-05,855.07,A,0,742.87,905.0999459094415,-13.121732723636667,5.850976634596172
2,7,2012-10-12,1071.19,A,0,906.87,873.2268285725518,-15.339949028650382,-18.480677697462475
2,7,2012-10-19,823.94,A,0,743.89,848.5383650742185,-9.71551326552905,2.9854558674440446
2,7,2012-10-26,986.97,A,0,724.68,895.3876583754859,-26.57527584425059,-9.279141374561956
2,8,2012-06-01,1214.09,A,0,1226.88,1107.8575380264324,1.0534639112421806,-8.749965980575372
2,8,2012-06-08,1177.89,A,0,1150.63,1030.9029671583714,-2.314307787654194,-12.47884206858269
2,8,2012-06-15,1266.24,A,0,1432.62,1103.5484232826077,13.139689158453363,-12.848399728123603
2,8,2012-06-22,1213.18,A,0,1279.92,1144.0687290235578,5.501244662787056,-5.696703784800462
2,8,2012-06-29,1235.48,A,0,1173.39,1146.2084331401695,-5.025577103635827,-7.225658599073275
2,8,2012-07-06,1162.35,A,0,1100.44,1096.3264215307604,-5.32627865961198,-5.680180536778037
2,8,2012-07-13,1096.52,A,0,1072.51,1038.511328055239,-2.1896545434647785,-5.290252065148022
2,8,2012-07-20,1186.25,A,0,913.45,1037.0411094503036,-22.99683877766069,-12.578199414094538
2,8,2012-07-27,1146.62,A,0,806.65,1041.0595893318114,-29.649753187629724,-9.206224439499444
2,8,2012-08-03,1063.31,A,0,893.84,971.2185875222553,-15.937967290818285,-8.660824451735111
2,8,2012-08-10,1154.48,A,0,976.52,1005.826202823924,-15.414732173792533,-12.876255732111087
2,8,2012-08-17,700.75,A,0,711.35,980.2835535436245,1.5126650017838064,39.89062483676411
2,8,2012-08-24,934.06,A,0,884.9,1045.1834913713185,-5.2630452005224475,11.896825832528805
2,8,2012-08-31,918.19,A,0,906.77,1027.874206507174,-1.243751293305315,11.94569822228231
2,8,2012-09-07,1136.13,A,1,943.01,1003.1302311125597,-16.998054800066903,-11.706386495158156
2,8,2012-09-14,1121.76,A,0,833.23,955.5631780119105,-25.72118813293396,-14.815720117323625
2,8,2012-09-21,747.23,A,0,862.87,967.4713660789095,15.475824043467204,29.474374165773515
2,8,2012-09-28,1086.16,A,0,1105.53,896.5418604104015,1.7833468365618226,-17.45766181682244
2,8,2012-10-05,768.73,A,0,972.04,967.7954776291961,26.447517333784287,25.895369977650933
2,8,2012-10-12,769.45,A,0,821.25,923.0308709457126,6.7320813568133016,19.95982467291086
2,8,2012-10-19,878.39,A,0,880.01,919.8043224534034,0.1844283291021078,4.714798945047579
2,8,2012-10-26,869.7,A,0,886.31,932.9173668564364,1.90985397263423,7.268870513560577
2,9,2012-06-01,1546.46,A,0,1133.18,1253.904483486101,-26.724260569300206,-18.917755164304214
2,9,2012-06-08,873.16,A,0,880.06,1196.5080483596064,0.7902331760502059,37.03193553983307
2,9,2012-06-15,1192.62,A,0,1046.94,1274.244743763774,-12.2151230064899,6.844153524490129
2,9,2012-06-22,1096.8,A,0,1161.56,1267.7575799391586,5.904449307075127,15.586942007581936
2,9,2012-06-29,1137.74,A,0,1160.3,1261.142825766793,1.9828783377573034,10.846311614849883
2,9,2012-07-06,1099.97,A,0,1349.79,1207.9114730420863,22.711528496231708,9.813128816430108
2,9,2012-07-13,1238.95,A,0,1190.05,1180.821097511805,-3.9468905121272115,-4.691787601452447
2,9,2012-07-20,1101.57,A,0,1106.89,1179.0747023243057,0.4829470664597042,7.03583996698401
2,9,2012-07-27,980.34,A,0,1073.36,1062.5436872596272,9.488544790582845,8.385222194302704
2,9,2012-08-03,1056.35,A,0,1200.36,1056.6941900414995,13.632792161688833,0.03258295465514149
2,9,2012-08-10,1126.29,A,0,965.15,1025.138545384168,-14.307150023528575,-8.980942263167735
2,9,2012-08-17,891.37,A,0,1005.53,976.3699424748635,12.807251758529004,9.535876513104936
2,9,2012-08-24,815.93,A,0,867.75,1060.938959699837,6.3510350152586685,30.028183753488285
2,9,2012-08-31,1267.39,A,0,1174.31,910.7492772707209,-7.344227112412134,-28.139777237415416
2,9,2012-09-07,962.23,A,1,1080.95,1132.7121324986258,12.338006505721088,17.71739942618977
2,9,2012-09-14,969.58,A,0,876.96,942.5627282148615,-9.552589781142352,-2.786492273472897
2,9,2012-09-21,926.57,A,0,943.33,891.7943526848063,1.8088217835673497,-3.7531592124927133
2,9,2012-09-28,1040.22,A,0,1015.74,850.572571882016,-2.3533483301609293,-18.2314729689858
2,9,2012-10-05,1191.78,A,0,912.93,1014.8235365532939,-23.397774757086044,-14.848081310871642
2,9,2012-10-12,1035.81,A,0,873.46,941.9594028841328,-15.673723945511234,-9.06059963853092
2,9,2012-10-19,766.14,A,0,857.31,985.6387901402998,11.899913853864824,28.649958250489437
2,9,2012-10-26,784.88,A,0,986.13,1001.4137260633713,25.640862297421265,27.588131442178593
2,10,2012-06-01,1393.37,A,0,1173.85,1269.246711780764,-15.75460932846265,-8.908135543268191
2,10,2012-06-08,1227.27,A,0,1349.04,1273.8093852529867,9.922022048937885,3.7921064845540657
2,10,2012-06-15,1420.6,A,0,1243.51,1348.606121995273,-12.465859495987607,-5.06785006368625
2,10,2012-06-22,1153.01,A,0,1301.25,1211.5807164129976,12.856783549145282,5.079809924718574
2,10,2012-06-29,1342.79,A,0,1155.42,1331.4041201554169,-13.953782795522748,-0.8479270656307455
2,10,2012-07-06,1165.58,A,0,1034.1,1145.5902130185373,-11.280221005851168,-1.715007719887323
2,10,2012-07-13,1246.01,A,0,1412.88,1254.1360822095048,13.392348376016253,0.6521682979674986
2,10,2012-07-20,1116.17,A,0,1367.38,1173.467193718773,22.50642823225853,5.1333751775063705
2,10,2012-07-27,1165.47,A,0,1257.67,1227.2401694078105,7.910971539378966,5.300022257785314
2,10,2012-08-03,993.55,A,0,1065.87,1083.1448621267211,7.278949222485022,9.01765005553029
2,10,2012-08-10,1153.41,A,0,1058.6,1087.5809910950986,-8.21997381676942,-5.707338145577154
2,10,2012-08-17,1107.65,A,0,1268.11,1053.5069862981024,14.486525527016639,-4.888097657373506
2,10,2012-08-24,1011.48,A,0,1016.04,1006.0814057652752,0.4508245343457058,-0.5337321780682547
2,10,2012-08-31,1061.45,A,0,962.63,1035.1303307399153,-9.309906260304306,-2.4795957661769057
2,10,2012-09-07,1126.63,A,1,1351.97,1222.2750718695263,20.00124264399136,8.489483847361262
2,10,2012-09-14,959.23,A,0,1015.54,970.4188817158263,5.870333496658773,1.1664440974350525
2,10,2012-09-21,1015.05,A,0,1251.17,992.8799471420151,23.26190828038029,-2.184134068073971
2,10,2012-09-28,888.39,A,0,814.57,1005.581304484872,-8.30941365841578,13.19142544207747
2,10,2012-10-05,1336.29,A,0,1068.29,929.0262860627081,-20.055526869167622,-30.477195364575945
2,10,2012-10-12,1158.87,A,0,1275.18,980.621131089794,10.036501074322416,-15.38126527653714
2,10,2012-10-19,1051.65,A,0,998.06,977.9774656155445,-5.095801835211348,-7.0054233237727015
2,10,2012-10-26,1174.95,A,0,959.93,961.700702006557,-18.300353206519436,-18.14964875045262
3,1,2012-06-01,190.16,C,0,172.88,204.0470590279934,-9.087084560370215,7.302828685314165
3,1,2012-06-08,221.56,C,0,189.47,181.4837669233063,-14.483661310705905,-18.08820774358806
3,1,2012-06-15,169.99,C,0,179.93,191.66366410898985,5.847402788399316,12.749964179651649
3,1,2012-06-22,176.34,C,0,183.6,177.53191732492562,4.117046614494721,0.6759199982565566
3,1,2012-06-29,187.63,C,0,189.85,182.18409036007773,1.1831796621009427,-2.90247276017815
3,1,2012-07-06,225.97,C,0,166.75,177.01865091919493,-26.207018630791694,-21.662764562023753
3,1,2012-07-13,210.96,C,0,218.76,188.44199180255015,3.697383390216147,-10.674065319231067
3,1,2012-07-20,150.45,C,0,192.63,180.2151155160452,28.035892323030914,19.784058169521572
3,1,2012-07-27,211.0,C,0,217.18,193.94864470485305,2.9289099526066384,-8.081211040354004
3,1,2012-08-03,207.86,C,0,172.48,177.5309581644988,-17.021071875300695,-14.591091039883198
3,1,2012-08-10,151.14,C,0,161.2,181.9073197481289,6.6560804552070945,20.35683455612606
3,1,2012-08-17,119.59,C,0,207.44,174.79293032445497,73.45931934108202,46.16015580270505
3,1,2012-08-24,169.04,C,0,155.02,161.81780205168454,-8.293894936109785,-4.272478672690165
3,1,2012-08-31,192.0,C,0,161.06,174.89700554251414,-16.114583333333332,-8.907809613273887
3,1,2012-09-07,209.76,C,1,186.87,194.57493658325376,-10.912471395881001,-7.239256014848509
3,1,2012-09-14,145.44,C,0,134.38,159.02357268343823,-7.604510451045106,9.339640183882175
3,1,2012-09-21,199.67,C,0,174.27,162.71588834244045,-12.720989632894264,-18.507593357820173
3,1,2012-09-28,113.7,C,0,170.29,164.36429327907294,49.77132805628847,44.559624695754565
3,1,2012-10-05,152.39,C,0,184.0,179.68764688134277,20.742830894415654,17.91301718048611
3,1,2012-10-12,150.83,C,0,175.41,184.19958408318448,16.296492740171043,22.123970087638043
3,1,2012-10-19,184.11,C,0,184.0,185.62837234219498,-0.05974689044593647,0.8247093271386482
3,1,2012-10-26,187.47,C,0,154.24,172.7134878701983,-17.725502747106198,-7.8713992264371395
3,2,2012-06-01,288.16,C,0,281.53,277.89531146557323,-2.3008051082731997,-3.5621489916805924
3,2,2012-06-08,301.38,C,0,272.12,273.69480626960836,-9.708673435529892,-9.186141658501437
3,2,2012-06-15,251.47,C,0,324.26,290.9301937978651,28.945798703622692,15.691809678238009
3,2,2012-06-22,252.04,C,0,272.45,270.4885626549681,8.097920964926201,7.319696339854042
3,2,2012-06-29,229.86,C,0,288.9,271.61816212348333,25.68519968676584,18.16678070281185
3,2,2012-07-06,241.58,C,0,221.57,248.8176470466963,-8.282970444573234,2.9959628473782107
3,2,2012-07-13,238.26,C,0,262.9,263.6432846259088,10.341643582640806,10.653607246667002
3,2,2012-07-20,228.63,C,0,223.14,239.8708766875433,-2.4012596772077193,4.916623665985788
3,2,2012-07-27,222.86,C,0,250.79,242.45626155681322,12.532531634209807,8.79308155649879
3,2,2012-08-03,232.01,C,0,254.99,232.23639905656628,9.904745485108409,0.09758159414089637
3,2,2012-08-10,227.64,C,0,232.78,234.53584289116117,2.2579511509400874,3.0292755628014327
3,2,2012-08-17,285.25,C,0,296.09,255.55446011887287,3.8001752848378527,-10.410355786547635
3,2,2012-08-24,217.04,C,0,264.6,229.26635475470746,21.913011426465182,5.6332264811589905
3,2,2012-08-31,234.77,C,0,254.16,222.61264415400737,8.259147250500485,-5.1784111453731905
3,2,2012-09-07,215.86,C,1,251.41,257.01409153055766,16.469007690169548,19.06517721234024
3,2,2012-09-14,202.65,C,0,265.33,218.41775190558704,30.930175178879832,7.780780609714795
3,2,2012-09-21,168.75,C,0,172.02,202.5582356914775,1.9377777777777838,20.03451003939408
3,2,2012-09-28,170.86,C,0,250.31,187.29792582169821,46.50005852744936,9.620698713390027
3,2,2012-10-05,180.04,C,0,181.84,182.12304148538803,0.9997778271495287,1.1569881611797583
3,2,2012-10-12,218.97,C,0,193.31,199.56054248267182,-11.718500251175959,-8.863980233515175
3,2,2012-10-19,244.21,C,0,225.2,201.29047431977466,-7.784284017853495,-17.57484365104842
3,2,2012-10-26,163.01,C,0,244.69,201.03989745687392,50.107355376970744,23.329794157949774
3,3,2012-06-01,418.15,C,0,327.54,337.56645720722975,-21.669257443501127,-19.271443929874504
3,3,2012-06-08,288.95,C,0,393.56,340.27871675323604,36.20349541443157,17.763874979489895
3,3,2012-06-15,381.59,C,0,346.89,338.480129209299,-9.093529704656829,-11.297432005739406
3,3,2012-06-22,336.44,C,0,294.34,320.30905968123153,-12.513375341814298,-4.79459645665452
3,3,2012-06-29,308.31,C,0,307.49,326.6521360044573,-0.265966073108233,5.949251079905713
3,3,2012-07-06,306.64,C,0,356.23,321.9978111646403,16.172058439864347,5.008417416071073
3,3,2012-07-13,314.86,C,0,343.55,313.06680633378755,9.111986279616337,-0.5695209509662897
3,3,2012-07-20,318.22,C,0,267.58,314.7725305167227,-15.913518949154684,-1.0833604057813155
3,3,2012-07-27,272.68,C,0,295.1,331.45876269747765,8.22209182925041,21.555949353629767
3,3,2012-08-03,291.97,C,0,302.14,309.26205786702593,3.483234578895077,5.922546106458164
3,3,2012-08-10,267.78,C,0,271.72,302.56697494292274,1.471357084173596,12.990878685085805
3,3,2012-08-17,247.11,C,0,369.17,327.0715400806079,49.395006272510216,32.35868240079637
3,3,2012-08-24,256.8,C,0,288.86,263.353777714171,12.484423676012462,2.5520941254559824
3,3,2012-08-31,240.79,C,0,274.18,273.0704851971322,13.866854935836212,13.406073839084767
3,3,2012-09-07,276.29,C,1,330.94,318.27728046102527,19.77994136595605,15.196815107685854
3,3,2012-09-14,290.34,C,0,256.43,232.25228914165623,-11.679410346490311,-20.006788888318436
3,3,2012-09-21,276.54,C,0,302.73,253.07748106613317,9.470600998047297,-8.48431291453925
3,3,2012-09-28,340.58,C,0,205.16,221.18828533920808,-39.76158318163133,-35.05540978941568
3,3,2012-10-05,189.74,C,0,246.99,247.50302235053735,30.1728681353431,30.443249894875795
3,3,2012-10-12,284.51,C,0,299.75,280.82437062285305,5.356577976169558,-1.295430521650184
